#TESTING MOCOLOCO
FREQ	HIT	PVAL	PVAL-LOG10	BONF-PVAL	LOG10BONF
5	252	0.21991	0.657755	63.7739	1.80464
5	12	0.343036	0.46466	99.4805	1.99774
5	224	0.860441	0.065279	249.528	2.39712
5	77	0.287536	0.541308	83.3854	1.92109
5	233	0.780126	0.107835	226.237	2.35456
5	152	0.389524	0.409466	112.962	2.05293
5	18	0.908444	0.0417018	263.449	2.4207
5	28	0.411134	0.386017	119.229	2.07638
5	249	0.0788665	1.10311	22.8713	1.35929
5	121	0.473917	0.324298	137.436	2.1381
5	276	0.00233548	2.63162	0.677288	0.169226
5	13	0.581665	0.235327	168.683	2.22707
5	148	0.767803	0.11475	222.663	2.34765
5	187	0.687243	0.16289	199.3	2.29951
5	183	0.759414	0.119522	220.23	2.34288
5	219	0.252629	0.597517	73.2624	1.86488
5	264	0.345384	0.461698	100.161	2.0007
5	280	0.0502179	1.29914	14.5632	1.16326
5	31	0.0535545	1.2712	15.5308	1.19119
5	132	0.167127	0.776953	48.4669	1.68545
5	78	0.00819377	2.08652	2.37619	0.375882
5	167	0.32193	0.492239	93.3597	1.97016
5	10	0.344003	0.463438	99.7608	1.99896
5	276	0.00207258	2.68349	0.601047	0.221091
5	259	0.349898	0.456059	101.47	2.00634
5	246	0.612123	0.213161	177.516	2.24924
5	129	0.600917	0.221186	174.266	2.24121
5	146	0.409136	0.388132	118.649	2.07427
5	27	0.397337	0.400841	115.228	2.06156
5	233	0.00523849	2.28079	1.51916	0.181605
5	35	0.622668	0.205744	180.574	2.25665
5	204	0.137141	0.862832	39.771	1.59957
5	191	0.00185522	2.7316	0.538014	0.269207
5	135	0.232607	0.633377	67.4561	1.82902
5	265	0.150518	0.822412	43.6502	1.63999
5	71	0.399062	0.39896	115.728	2.06344
5	174	0.397087	0.401115	115.155	2.06128
5	175	0.821449	0.0854192	238.22	2.37698
5	271	0.199648	0.699734	57.898	1.76266
5	33	0.302121	0.519819	87.615	1.94258
5	180	0.492523	0.307573	142.832	2.15482
5	41	0.435898	0.360615	126.41	2.10178
5	104	0.0719011	1.14326	20.8513	1.31913
5	23	0.390135	0.408785	113.139	2.05361
5	47	0.471723	0.326313	136.8	2.13609
5	51	0.229349	0.639502	66.5113	1.8229
5	74	0.633955	0.197942	183.847	2.26446
5	270	0.0970388	1.01305	28.1412	1.44934
5	77	0.251897	0.598776	73.0503	1.86362
5	203	0.243671	0.613195	70.6647	1.8492
5	142	0.0324801	1.48838	9.41923	0.974015
5	250	0.252449	0.597826	73.2104	1.86457
5	65	0.0857571	1.06673	24.8696	1.39567
5	80	0.574432	0.240761	166.585	2.22164
5	233	0.0879843	1.05559	25.5154	1.4068
5	67	0.505405	0.29636	146.568	2.16604
5	171	0.0782002	1.10679	22.6781	1.35561
5	27	0.00704947	2.15184	2.04435	0.310555
5	241	0.376418	0.42433	109.161	2.03807
5	130	0.421352	0.375355	122.192	2.08704
5	122	0.051938	1.28451	15.062	1.17788
5	59	0.0345215	1.46191	10.0112	1.00049
5	50	0.808429	0.0923581	234.444	2.37004
5	182	0.358847	0.445091	104.066	2.01731
5	101	0.246923	0.607438	71.6078	1.85496
5	273	0.566632	0.246699	164.323	2.2157
5	215	0.130415	0.884674	37.8202	1.57772
5	118	0.28554	0.544333	82.8066	1.91807
5	271	0.0262186	1.58139	7.60338	0.881007
5	107	0.174225	0.758888	50.5254	1.70351
5	113	0.961355	0.0171164	278.793	2.44528
5	214	0.190294	0.720574	55.1854	1.74182
5	137	0.275097	0.560513	79.7783	1.90188
5	227	0.452003	0.344859	131.081	2.11754
5	211	0.123237	0.909257	35.7388	1.55314
5	235	0.638871	0.194587	185.273	2.26781
5	275	0.477041	0.321444	138.342	2.14095
5	158	0.346392	0.460432	100.454	2.00197
5	67	0.106217	0.973808	30.8028	1.48859
5	176	0.322214	0.491855	93.4422	1.97054
5	180	0.895313	0.048025	259.641	2.41437
5	59	0.188933	0.723693	54.7905	1.73871
5	40	0.436809	0.359708	126.675	2.10269
5	260	0.0348781	1.45745	10.1147	1.00495
5	258	0.302138	0.519794	87.6201	1.9426
5	150	0.0296528	1.52793	8.59931	0.934463
5	167	0.0552768	1.25746	16.0303	1.20494
5	35	0.366767	0.43561	106.362	2.02679
5	34	0.410942	0.38622	119.173	2.07618
5	118	0.515889	0.287444	149.608	2.17495
5	24	0.211323	0.675052	61.2838	1.78735
5	109	0.211993	0.673678	61.4781	1.78872
5	196	0.0310161	1.50841	8.99466	0.953985
5	123	0.0205129	1.68797	5.94873	0.774424
5	9	0.00830007	2.08092	2.40702	0.38148
5	105	0.0651484	1.1861	18.893	1.2763
5	144	0.575055	0.240291	166.766	2.22211
5	87	0.092954	1.03173	26.9567	1.43067
5	1	0.535145	0.271528	155.192	2.19087
5	204	0.47111	0.326877	136.622	2.13552
5	104	0.246965	0.607364	71.6199	1.85503
5	272	0.349257	0.456855	101.285	2.00554
5	236	0.0581968	1.2351	16.8771	1.2273
5	210	0.352707	0.452586	102.285	2.00981
5	86	0.0743846	1.12852	21.5715	1.33388
5	172	0.780462	0.107648	226.334	2.35475
5	253	0.805527	0.0939198	233.603	2.36848
5	147	0.975564	0.0107443	282.914	2.45165
5	65	0.602684	0.219911	174.778	2.24249
5	262	0.619597	0.207891	179.683	2.25451
5	270	0.281686	0.550235	81.6889	1.91216
5	208	0.16187	0.790833	46.9424	1.67156
5	178	0.0582756	1.23451	16.8999	1.22788
5	18	0.807704	0.0927479	234.234	2.36965
5	159	0.461912	0.33544	133.955	2.12696
5	179	0.0176921	1.75222	5.1307	0.710177
5	196	0.176357	0.753606	51.1437	1.70879
5	105	0.0258492	1.58755	7.49627	0.874845
5	222	0.265275	0.576303	76.9298	1.88609
5	253	0.314635	0.502192	91.2443	1.96021
5	165	0.63013	0.20057	182.738	2.26183
5	60	0.0911919	1.04004	26.4457	1.42235
5	246	0.574374	0.240805	166.568	2.22159
5	27	0.051456	1.28856	14.9222	1.17383
5	9	0.465258	0.332307	134.925	2.13009
5	156	0.733813	0.134414	212.806	2.32798
5	4	0.369538	0.432341	107.166	2.03006
5	38	0.354761	0.450064	102.881	2.01233
5	47	0.356962	0.447379	103.519	2.01502
5	52	0.425218	0.371388	123.313	2.09101
5	274	0.136972	0.863367	39.722	1.59903
5	44	0.0873651	1.05866	25.3359	1.40374
5	162	0.449751	0.347028	130.428	2.11537
5	138	0.686103	0.163611	198.97	2.29879
5	241	0.810725	0.0911267	235.11	2.37127
5	126	0.504573	0.297076	146.326	2.16532
5	161	0.459114	0.338079	133.143	2.12432
5	243	0.539964	0.267635	156.59	2.19476
5	89	0.0311696	1.50627	9.03917	0.956129
5	3	0.966554	0.0147739	280.301	2.44762
5	232	0.816927	0.0878165	236.909	2.37458
5	205	0.26886	0.570474	77.9694	1.89192
5	208	0.704115	0.152357	204.193	2.31004
5	22	0.225992	0.645908	65.5376	1.81649
5	250	0.833999	0.0788347	241.86	2.38356
5	92	0.421842	0.37485	122.334	2.08755
